tieng_trung,tieng_viet
我 决心 要 考上 经济 大学 。,Tôi quyết_tâm thi vào đại_học kinh_tế . 
我 正在 努力 准备 中学 毕业 考试 。,Tôi đang cố_gắng chuẩn_bị kỳ thi tốt_nghiệp trung_học . 
我 祝 你 成功 。,Tôi chúc bạn thành_công . 
他 这个 人 做 什么 事 都 决心 做好 。,Con_người anh ta làm việc gì đều có quyết_tâm làm tốt . 
小王 说 他 不 学好 中文 绝 不 谈恋爱 。,Tiểu_Vương nói không học tốt tiếng hoa quyết không yêu ai . 
他 也 对 我 这样 说 。,Anh ấy cũng nói với tôi như thế . 
汉语 那么 难 ， 你 能 学会 吗 ？,"Tiếng hoa khó như thế , anh học nổi không ? "
人家 能 学会 ， 我 也 能 学会 ， 我 怎 能 比 人家 差 。,"Người_ta học được , tôi cũng học đuợc , tôi làm_sao kém hơn người khác . "
不管 做 什么 事 ， 遇到 困难 都 不 要 怕 。,"Bất_kể làm việc gì , gặp phải khó_khăn cũng đừng ngại . "
只要 不 灰心 ， 我 相信 你 能 实现 。,"Chỉ cần không nản_lòng , tôi tin anh thực_hiện được . "
对 ， 灰心 是 失败 的 近邻 嘛 。,"Đúng vậy , nản_lòng ở ngay bên cạnh của thất_bại . "
我 保证 能 做好 。,Tôi bảo_đảm có_thể làm tốt . 
但 有 足够 的 时间 给 你 去 做 吗 ？,Nhưng thời_gian có đủ cho anh thực_hiện không ? 
够 的 ， 这 种 事情 我 曾经 做 过 。,"Đủ chứ , việc này tôi đã từng làm mà . "
对 公司 ， 这 件 事情 很 重要 的 。,"Đối_với công_ty , việc này rất quan_trọng . "
我 知道 ， 三 天 之内 我 会 完成 这 件 事 。,"Tôi biết , trong vòng ba ngày tôi sẽ hoàn_thành việc này . "
好 ， 我 相信 你 ， 但 你 不 能 说 了 话 不 算数 .,"Rồi được , tôi tin anh , nhưng anh không_thể nói rồi thôi . "
不 怎么样,Không ra_sao cả 
下 个 星期 是 红海 的 生日 。,Tuần tới là sinh_nhật của Hồng_Hải . 
是 吗 ？ 他 的 生日 是 几 月 几号 ？,"Vậy hả ? sinh_nhật của anh ấy ngày mấy , tháng mấy ? "
十月 ， 十六 号 。,Ngày 16 tháng 10 . 
我们 买 什么 礼物 送 红海 ？,Chúng_ta mua quà gì tặng cho anh hồng Hải ? 
我 不 知道 他 喜欢 什么 礼物 ？,Tôi không biết anh ta thích quà gì . 
听 说 他 喜欢 衣服 ， 那 就 我们 买 衣服 给 他 。,"Nghe nói anh ta thích quần_áo , vậy thì chúng_ta mua quần_áo cho anh ta . "
下班 后 ， 我们 一起 去 参加 他 的 生日 。,Tan sở chúng_ta cùng đi tham_dự sinh_nhật của anh ấy . 
你们 来 太 晚 了 。,Các bạn đến trể thế . 
对 不 起 ， 路 上 塞车 了 。,"Xin_lỗi , trên đường kẹt xe quá . "
请 大家 一起 昌 生日 歌 。,Xin mời mọi người cùng hát bài ca mừng sinh_nhật . 
来来 ， 我 照 张 吹 蜡烛 的 相片 。,"Nào , nào , để tôi chụp tấm hình thổi nến . "
请 各位 干杯 。,Xin mời quí vị nâng ly . 
请 大家 吃 生日 蛋糕 。,Mời mọi người dùng bánh sinh_nhật . 
多谢 各位 的 光临 。,Cám_ơn sự hiện_diện của quí khách . 
今天 看 你 很 高兴 。,Hôm_nay thấy bạn rất vui . 
这 次 生日 ， 你们 都 来 ， 我 觉得 很 高兴 ， 多谢 你们 。,"Sinh_nhật lần này , các bạn đến đông_đủ , tôi rất lấy_làm vui , cảm_ơn các bạn rất nhiều . "
这个 期星 六 是 小 红 的 生日 ， 你 去 她 家 吗 ？,Thứ_bảy này là sinh_nhật của tiểu Hồng . bạn đến nhà cô ấy không ? 
去 ， 你 呢 ？,"Đi , còn bạn ? "
我 也 去 。,Tôi cũng đi . 
我们 那 天 晚上 一起 去 好 吗 ？,Tối hôm đó chúng_ta cùng đi được không ? 
今年 你 打算 做 生日 吗 ？,Năm nay bạn có tổ_chức sinh_nhật không ? 
我 打算 请 你们 去 饭店 吃饭 然后 去 唱 卡拉 ok .,Tôi định mời các bạn đi ăn nhà_hàng sau đó đi karaoke . 
那 太 好 了 ， 我们 几 个 人 都 喜欢 昌 卡拉 。 。,"Vậy thì hay lắm , mấy đứa bọn mình đứa nào cũng thích đi karaoke cả . "
您 请坐 。 你 要 剪 什么样 发型 ？,"Mời ông ngồi , ông muốn hớt kiểu nào ? "
我 只要 剪 得 整理 ， 不 要 剪 太 短 。,"Tôi chỉ cần hớt cho gọn thôi , nhưng đừng cắt quá ngắn . "
就 按 原来 的 样子 剪 ， 不过 剪 高 一点 。,"Cứ cắt theo kiểu cũ , nhưng tỉa cao một_chút . "
请 你 用 推子 推 ， 不 要 用 剪刀 剪 。,"Làm_ơn cắt bằng tông_đơ , đừng cắt bằng kéo . "
我 想 洗头 和 吹干 。,Tôi muốn gội đầu và sấy khô . 
请 你 到 这 边 洗发 。,Mời ông sang bên này gội đầu . 
你 用 什么 洗 发水 ？,Ông muốn dùng dầu gội nào ? 
你 要 按摩 吗 ？,Ông muốn mát_xa không ? 
我 想 刮脸 毛 。,Tôi muốn cạo mặt . 
你 要 剪 指甲 吗 ？,Bạn muốn cắt móng tay không ? 
给 我 剪 现在 最 时髦 的 发型 。,Cắt kiểu nào đang là mốt nhất hiện_nay cho tôi . 
你 说 ， 我 的 脸蛋 跟 哪 种 发型 合适 ？,Theo chị mặt tôi hợp với kiểu tóc nào ? 
你 要 染 头发 什么 颜色 ？,Chị muốn nhuộm tóc màu gì ? 
我 喜欢 染 黑 棕色 。,Tôi thích nhuộm màu hạt_dẻ . 
这个 发型 现在 很 流行 的 。,Kiểu này đang rất thịnh_hành đó chị . 
你 看好 不 好 ， 很 适合 你 。,"Chị coi được chưa , rất hợp với chị đó . "
洗发 和 理发 一共 多少 钱 ？,"Gội đầu và hớt_tóc , tổng_cộng bao_nhiêu tiền ? "
一共 十 块 美元 .,Tổng_cộng 10 USD . 
不 用 找 了 ， 这 给 你 小费 。,"Khỏi phải thối , đây gửi bạn tiền thưởng . "
谢谢 你 ， 欢迎 你 以后 再 来 。,"Cảm_ơn ông , hoan_nghênh lần sau ông lại tới nhé . "
今天 我们 举行 告别 宴会 欢送 李 先生 .,Hôm_nay chúng_tôi tổ_chức buổi tiệc chia_tay để tiển đưa ông Lý . 
非常 感谢 你们 的 盛情 邀请 .,Chúng_tôi vô_cùng cảm_ơn lời mời thân_tình của các bạn . 
在 越南 的 时候 你 感觉 怎样 ？,Thời_gian ở Việt_Nam bạn cảm_thấy thế_nào ? 
得到 你们 带 我 去 参观 ， 我 很 高兴 .,"Được các bạn hướng_dẫn đi tham_quan , tôi thật vui . "
逗留 在 这儿 的 时间 ， 我 打扰 你们 太 多 了 .,"Thời_gian ở lại đây , tôi đã làm phiền các bạn nhiều quá . "
我 很 愉快 ， 我 会 永远 记得 这些 日子 .,"Tôi rất vui , tôi sẽ nhớ mãi những ngày này . "
几 趟 去 玩 给 我 留下 深刻 的 印象,Những chuyến đi chơi để lại cho tôi ấn_tượng sâu_sắc . 
我 真的 舍 不 得 离开 你们 .,Tôi thật không muốn rời xa các bạn . 
有 机会 我 一定 再 来 看 你们 .,Có cơ_hội tôi nhất_định lại đến thăm các bạn . 
有 机会 也 请 你们 到 中国 玩 .,Có dịp cũng mời các bạn sang Trung_Quốc chơi . 
目前 还 没有 机会 ， 但 一定 要 去 一 趟 .,"Trước_mắt thì chưa , nhưng sẽ đi một chuyến . "
这 是 到 中国 ， 我 非常 谢谢 贵 公司 的 招待 .,"ĐếnTrung_Quốc lần này , tôi vô_cùng cảm_ơn sự tiếp_đón của quý công_ty . "
哪里 ， 哪里 ！ 我们 两 个 公司 象 家人 一样 了 你 别 客气 .,"Không có chi , hai công_ty chúng_ta như người_nhà , ông đừng khách_sáo . "
我 会 常常 打 电话 跟 你 联络 .,Tôi sẽ thường_xuyên gọi điện liên_lạc với ông . 
已经 到 办 手续 的 时间 了 ， 我 要 进去 了 .,"Đã đến giờ làm thủ_tục rồi , tôi phải đi vào . "
谢谢 各位 朋友 来 送 我 .,Cảm_ơn các bạn đã đến tiễn tôi . 
到 了 记得 立刻 打 电话 给 我 .,Khi đến nơi nhớ gọi điện_thoại về ngay cho tôi . 
好 了 ， 要 说 再见 了 ， 祝 万事如意 .,"Thôi , phải nói lời tạm_biệt rồi , chúc mọi việc may_mắn . "
祝你 和 家人 幸福 ， 再见 了 .,"Chúc bạn và mọi người trong gia_đình hạnh_phúc , tạm_biệt đây . "
早日 见 ， 祝 一路 顺风 .,"Sớm gặp lại , chúc thượng_lộ bình_an . "
我 看 过 五 遍 了 ， 你 呢 ？,"Tôi xem qua 5 lần rồi , còn anh ? "
我 也 看 过 一 遍 了 。,Tôi cũng từng xem một lần rồi . 
你 以前 来 过 这儿 没有 ？,Trước đây anh đã từng đến đây chưa ? 
来 过 ， 我 来 过 两 次 了 。,"Từng đến , tôi từng đến 2 lần rồi . "
我 开始 喜爱 这个 地方 了 。,Tôi bắt_đầu thích sống ở đây rồi . 
也 有 很多 人 曾经 这么 说 过 。,Cũng đã có nhiều người từng nói như thế . 
这 家 饭店 我们 来 过 ， 你 还 记得 吗 ？,"Chúng_tôi từng đến nhà_hàng này , bạn còn nhớ chứ ? "
怎么 不 记得 ， 上 次 跟 小王 一起 来 的 。,"Làm_sao không nhớ , lần trước cùng đến đây với Tiểu_Vương . "
这里 的 海南 鸡饭 的 风味 很 特别 ， 你 吃 过 了 吗 ？,"Hương_vị món cơm gà Hải_Nam ở đây rất đặc_biệt , bạn đã từng ăn qua chưa ? "
就 在 上 一 次 ， 跟 小王 一起 吃 的 。,"Mới lần trước , ăn chung với Tiểu_Vương đó . "
我 刚 切 好 的 西瓜 呢 ？,Dưa_hấu tôi vừa cắt xong đâu rồi ? 
切开 的 西瓜 都 被 他 吃光 了 。,"Dưa_hấu cắt ra , nó đã ăn sạch hết rồi . "
他 很 喜欢 吃 西瓜 吗 ？,Nó rất thích ăn dưa_hấu hả . 
他 曾经 有 一 个 人 吃 一 个 八 公斤 的 西瓜 的 记录 。,Nó từng có kỷ_lục ăn một_mình một quả dưa 8 kg . 
阿兴 ， 过来 帮 我 一下 。,"Anh Hưng , qua giúp tôi một tay . "
我 就 来 。,Tôi đến ngay . 
你 立刻 叫 阿南 过来 见 我 。,Hãy gọi anh Nam qua gặp tôi ngay . 
有 什么 很 急 的 事 吗 ？,Có việc gì gấp lắm sao ? 
麻烦 你 叫 他 立即 过来 ， 谢谢 。,"Phiền anh gọi anh ấy qua đây ngay , cảm_ơn . "
你 立刻 送 这些 货物 给永华 公司 。,Anh mang ngay số hàng này đến công_ty Vĩnh_Hoa . 
明天 可以 吗 ， 今天 我 要 交完 这些 货物 。,"Ngày_mai có được không , hôm_nay tôi phải giao hết số hàng này trước . "
不 行 ， 他们 正在 等 这些 货物 生产 呢 。,"Không được đâu , họ đang chờ số hàng này để đưa vào sản_xuất ngay . "
那 我 要 马上 交 这 批 货物 给 他们 ， 然后 才 送 其它 的 货物 。,"Vậy tôi phải chuyển ngay số hàng này cho họ trước , sau đó mới giao số hàng còn_lại . "
"是 的 , 麻烦 你 立即 送去 。","Đúng vậy , phiền anh đưa đi ngay nhé . "
我 有 急事 ， 马上 要 走 了 。,Tôi có việc gấp cần phải đi ngay . 
但 这 件 事情 也 需要 立刻 解决 。,Nhưng việc này cũng cần phải giải_quyết tức_khắc . 
我 的 事急 还是 你 的 事 急 ？,Việc tôi gấp hơn hay_là việc của anh gấp hơn ? 
公事 重要 还是 你 的 私事 重要 ？,Việc chung quan_trọng hơn hay_là việc riêng quan_trọng hơn ? 
别 争论 了 ， 再 急 的 事 都 要 有 先后 。,"Đừng tranh_cãi nữa , việc có gấp cũng phải có trước có sau . "
你 给 我 三 分钟 先 解决 这 件 事 ， 然后 我 和 你 去 解决 那 件 事 。,"Xin anh 3 phút giải_quyết việc này trước , rồi tôi cùng anh đi giải_quyết việc kia . "
请 你 在 地图 上 给 我 指路 。,Làm_ơn chỉ giúp tôi đường trên bản_đồ nhé . 
比较 远 ， 离 这里 大概 三 公里 。,"Hơi xa , cách đây khoảng 3 km . "
在 附近 有 没有 饭店 ?,Gần đây có khách_sạn nào không ? 
这 条 路 去 哪 ？,Đường này sẽ đi đến đâu ? 
前边 有 掉头 的 地方 吗 ？,Phía trước có chổ quay đầu xe không ? 
前边 是 单行道 。,Phía trước là đường một_chiều . 
也 需要 十 分钟 。,Cũng phải mất 10 phút . 
Vietcombank 银行 在 哪儿 ？,Ngân_hàng VietComBank ở đâu ? 
我 一直 走 是 吗 ？,Tôi đi thẳng phải không ? 
